天津港 600717.SH 10.88 10.97 0.8% 0.73 0.77 0.81 15.0 14.2 13.5 1.2 ,2
上港集团 600018.SH 5.65 5.57 -1.4% 0.29 0.26 0.32 19.5 21.3 17.3 2.1,2
宁波港 601018.SH 5.29 5.28 -0.2% 0.20 0.19 0.20 26.4 28.1 26.6 2.0,2
请务必阅读正文后的声明及说明                                                                 16 / 17,4
[Table_PageTop] 行业动态报告,4
日照港 600017.SH 4.05 4.06 0.2% 0.10 0.09 0.09 40.6 43.6 44.2 1.2,2
宁沪高速 600377.SH 9.08 9.15 0.8% 0.50 0.62 0.69 18.4 14.9 13.3 2.1 ,2
数据来源：东北证券,2
请务必阅读正文后的声明及说明                                                                 17 / 17,4
[Table_PageTop] 行业动态报告,4
瞿永忠，东北证券研究咨询分公司总经理助理,1
10年实业工作经验，深厚铁路、供应链物流和制造业工作经验,1
从业经验5年，荣获多次新财富、金牛奖和水晶球最佳分析师,1
负责交运和战略新兴产业研究,1
或是“禽类养殖利润变差，导致禽类饲料需求下滑”，周报图30可看到肉鸡养殖利润近期大幅下滑,8
目前中国钢铁供需平衡建立在大量出口基础上，受出口退税下调和加征出口关税调控政策影响，下半年中国钢铁出口将呈下降趋势，国内钢铁供需平衡将面临出口回落带来的供给压力，考虑到中国已经成为全球重要供给者，中国钢铁出口的下降将改善全球供需关系并推升全球钢材格,8
目前国内复合肥产能严重过剩，同时下游农产品价格下行，种植利润低，导致复合肥求不振，行业景气低迷###目前国内复合肥产能严重过剩，同时下游农产品价格下行，种植利润低，导致复合肥求不振，行业景气低迷###风险提示:农产品价格低迷导致复合肥需求下滑,8
5月我国重新进口印度豆粕，考虑到印度新季油菜籽丰产，预计下半年我国进口印度菜粕数量有望增加,8
"成本方面,2016年完全成本313元/吨,一季度销售成本已经反弹到450元/吨,完全成本已经反弹到540元/吨,一方面是由于精煤洗出率增加,导致商品煤数量下降",8
目前国内原奶市场正从供需平衡转向供需偏紧，而且汇率波动导致今年进口大包粉价格也有所提升,8
煤炭行业限产专题报告限产效应进入第二阶段，煤价上涨指日可待,8
导致本次EC溶剂价格上涨的主要原因是，受江苏省对化工行业的整顿影响，两家江苏EC生产商因环保问题被政府关停，致使EC溶剂供给量减少近30%，且后期复产较为困难,8
2月份的宏观及行业数据印证了我们前期的观点，即2月份以来煤炭价格的上涨的推动因素不仅来自乡镇煤矿大面积关停导致的供应放缓，更来自于下游行业的需求拉动,8
"近期原油端的大幅暴跌令乙二醇价格创十年新低,当前油制利润回落至亏损350左右,煤制生产成本更高,恒力大连和浙石化新装置快速重启",8
受全球汽车销量下行以及中国轮胎企业影响，海外大部分轮胎业销量下行,8
盈利预测和评级：由于造纸行业跟我国经济的发展关联度较强，随着宏观经济回暖，纸张的需求也会稳步上扬，从而拉动整个造纸行业的景气度，未来造纸行业盈利状况有望进一步提升,8
2012年国内外棉花价格差过大导致纺织行业运行不景气，进而导致公司纺机业务市场需求明显减少，公司上半年主业营收下滑33.88%,8
需求及成本支撑减弱拖累二氯甲烷、DMF、纯碱等价格走势：本周部分化工品价格下跌主要由于需求低迷和成本下降引起：（1）上游支撑乏力，下游采购欠佳致二氯烷价格下滑,8
"公司实现漆包线业务实现主营业务收入40.75亿元，同比增长9.6％；净利润亏损1,466.86万元，主要是由于成本上升，导致漆包线整体毛利率有所下降",8
"另外,报告期原油价格走低,MBS产品的主要原材料石化产品价格较低,致使报告期MBS抗冲改性剂产品销售毛利率同比增长9",8
农产品板块受进口供给增加影响，棉花价格增速缓慢，豆粕格下跌,8
煤炭价格高涨导致电力行业利润率急剧下降是公司2008年业绩大幅下滑的主要动因,8
"在经过一轮幅度不大的稳增长刺激后,今年年中的经济数据并没有像2013年中期那样企稳,基础不老、房地产行业深度调整、投资需求和消费需求均下降,从而传导至工业品的需求不足工业增长自然乏力7月,规模以上工业增加值同比实际增长9",8
10月我国成品油进口291万吨，出口159万吨，由于10月国内成品油供给不足，成品油出口量出现大幅下降,8
近期因美飓风登陆导致近海油田复产，沙特下调对美、亚原油价格，在对需求担忧的情况下，原油大幅下行，从而带动聚烯烃高位有所回调,8
此外，随着猪肉销量和售价齐跌，下游养殖业必然受挫，从而造成养殖热情下降，牲畜存栏量减少，最终导致养殖业对饲料求的下降，影响了饲料生产企业的经营，打压了豆粕、玉米等饲料粮价格上涨,8
预计1季度钢铁行业的盈利水平环比将进一步下跌受下游需求疲软以及国家取消含硼钢出口退税政策导致出口减少的影响，继去年4季度行业盈利水平环比下跌之后，我们预计今年1季度钢企的盈利将进一步下跌,8
我们认为，公司焦炭产量下降主要由于所在唐山地区2018年8月要求延长结焦时间至36小时导致三季度产量下滑所致,8
但公司08年承受较大成本压力，公司08年煤炭购进平均价格约为615元（不含税），最高在10月达到800多元/吨，导致水泥和熟料综合成本上涨约20元/吨，水泥价格和熟料综合价格相对07年提高16元/吨，未完全覆盖成本上涨，从而导致水泥利率下滑3,8
"2013年以来,国内铜进口同比大幅下降,加之受铜废料供应不足影响,国内精铜应短缺,精炼铜到岸升水持续上升,已连续5个月维持在150美元/吨之上的历史高位",8
分行业看，12月石油及天然气的开采、冶炼价格大幅走高，分别上涨3.7%和2.9%，而其他限产较为明显的行业如水泥、钢铁和化学品价格亦有明显上升,8
分业务看，医药工业的毛利率下降6.51个百分点，主要为中药材、煤、白糖等大宗原辅材料价格上涨所致,8
"成品油销售板块总体比较稳定,今年宏观经济复苏力度较弱、二季度经济增速下台阶,成品油需求特别是北方地区的柴油需求不振,公司成品油销售盈利同比和环比均有所下滑",8
随着调试的完成生产线趋于稳定及重油价格的下降，公司普通浮法玻璃的毛利率从三季度开始已经出现回升，单季度普通浮法玻璃的毛利率去年二季度的1.9%提高到四季度的19.9%,8
下游限产利空需求量≠利空焦价首先从高炉限产的角度来看，生铁产量大幅下降6%必然导致焦炭求同比例下滑，对焦炭市场产生不利影响,8
"我们认为合成橡胶主要原材料丁二烯价格的大涨，直接导致了近期合成橡胶价格的大幅上涨，丁苯橡胶、顺丁橡胶与丁二烯历史价差区间为2,000-3,000元/吨，虽然合成橡胶产能过剩，但下游轮胎行业景气度高，同时原料丁二烯价格由于生产路线变更将保持长期上涨趋势，出于价格区间的修复，将会带动合成橡胶价格上升，也会间接抬高天然橡胶的价格，同时泰国南部地区洪水爆发，预计导致泰国橡胶减产10%，进一步导致了国内市场进口天胶供应紧张，国内重型卡车12月销售同比继续增长，也带动了天然橡胶格的继续上行聚氨酯：上周聚合MDI价格上涨6",8
此前利润降幅较大的企业也开始好转，这其中重要原因是原料价格的下跌导致成本费用降低，如国际油价的下跌利好于石化、建材行业,8
"前期菜油价格上涨导致菜籽压榨与菜油进口增加,三季度为水产旺季,菜粕需求增加,华南油厂将增加菜籽压榨,以满足菜粕需求,而菜油还处于消费淡季,库存将呈现季节性增加,菜粕强而菜油弱,建议空菜油多菜粕空菜油,即空OI901/RM901,入场2.75,止损2.85,目标2.5",8
受疫情影响，钢材需求降低，钢材格大幅回落对铁矿石需求预期形成较大压力,8
受生猪价格影响，屠宰业务产能利用率下降以及肉制品成本上升导致毛利率下滑2个百分点,8
但近期生态环保部开始为期两月的检查违规使用发泡剂HCFC-141b的行动，届时F141B发泡剂或受货紧影响价格出现上调，从而制约下游硬泡聚氨酯的需求量，我们认为可能会间接影响聚合MDI需求，产品价格难以大幅走高，但近期由于国内货源的紧张，及厂家和中间商的限制供应及惜售，我们判断价格MDI价格有望继续上涨，继续重点推荐【万华化学】，公司收购瑞典国际化工100%股权，进一步巩固了在国内MDI技术的核心护城河，全球范围内维护了市场秩序，同时控制福建康乃尔聚氨酯公司，进一步垄断了国内MDI行业新增产能,8
美国干旱监测报告指出，该国近2/3的土地受灾，美国正经历50年来最严重的旱灾，中西部和平原地区过去数周内灾情加剧。导致的农产品价格上涨，可关注农产品涨价概念，包括部分农产品和农化板块###尽管近期因美国干旱所导致的农产品价格上升以及国际大宗商品价格的反弹使得国内货币政策放松的步伐有所减缓，但是由于农产品在CPI中占比较小，因此我们并不认为其会对债市构成明显的利空，在经济同步指标（如GDP、工业增加值等）未趋势性改善前，为刺激企业的贷款需求，降准及降息举措仍会持续出台，未来资金面趋松依旧是大概率事件###美国干旱，农产品期货价格大幅上涨，但并未对国际化肥短期需求带来显著影响,8
"鲜菜价格同比下降6.9%,由于节前需求增加,蔬菜价格有所回升,导致蔬菜环比上涨1.8%,涨幅较上月缩小0.5个百分点",8
上半年爆发H7N9禽流感，各地关闭活禽市场范围不断扩大、休市期延长、活禽流通渠道受限制，家禽养殖热情下降，禽用疫苗需求下降，而生猪存栏企稳回升则带来增量的疫苗需求，禽用疫苗和畜用苗销售收入同比分别增长2###上半年爆发H7N9禽流感，各地关闭活禽市场范围不断扩大、休市期延长、活禽流通渠道受限制，家禽养殖热情下降，禽用疫苗需求下降，而生猪存栏企稳回升则带来增量的疫苗需求，禽用疫苗和畜用苗销售收入同比分别增长2,8
此外，目前产地煤价大幅上涨，使得内蒙地区甲醇价格大幅上涨，对沿海甲醇价格形成较强支撑,8
服装需求减弱，下游纱线与坯布的库存达到较高位置，传导到上游导致棉花需求减弱，国内皮棉销售存在一定压力，轧花厂的开机率偏低，棉花库存较高，棉花仓单处于同期历史高位，棉花价格底部震荡,8
同时，原油持续上涨带动汽柴行情走高，焦化利润明显高于沥青，东北山东多家炼厂在较长时间内维持渣油的生产，导致沥青产量出现下降。,8
受河北等地区限产影响，钢材价格企稳回升,8
"生猪产业链:9月能繁母猪存栏预计继续下降,年底或涨至20元/公斤,坚定参与Q4开启的猪价上涨大周期行情###尤其是15年1-5月能繁母猪存栏量处于高速下行阶段(每月同比降幅在15%),因此16年2-6月整个供给水平处于加速下行期,猪价整体仍将维持上涨趋势,后续季节性调整不会很大###行业观点：本周各地猪价普遍上行，目前正常出栏的生猪对应2月份能繁母猪所生产仔猪，未来几个月能繁母猪存栏大幅下行对供给的影响将逐步显现，预计猪价将开启新一轮上涨，但屠宰业库存偏高以及需求相对疲软或影响猪价上涨幅度###第二,中期看,能繁母猪存栏量继续下降普遍超预期,猪价高位能得以支撑###我们判断，随着能繁母猪存栏量持续下行，2015年猪价或将呈现趋势性反转，在此带动下，公司猪类饲料售预计增长20%，达到120万吨###根据农业农村部数据，2019年2月份能繁母猪存栏环比跌5%，同比跌19.1%，本轮周期产能去化幅度远超以往，且产能仍然在去化之中，叠加疫情导致的生产效率下降（死亡率提升导致MSY下降，提前出栏导致出栏均重下降），预计本轮周期猪价上涨时间及幅度也将超过以###我们判断,今年的猪价上涨将是周期性的反转,因为生猪产能淘汰力度空前,能繁母猪存栏量较高点下降22%,较低点下降13%,三重去产能(周期过剩、需求面导致的过剩、母猪性能提高导致的过剩)将结束###供给紧缺支撑本轮猪价上行延续至2016年全年:当前猪价仍处于本轮周期前期上行通道中,后续猪价上涨的核心逻辑在于能繁母猪存栏下行导致的供给紧缩###中期来看,由于能繁母猪存栏的持续下降有望中期支撑猪价上行,玉米格处于低位有助于提升利润空间",8
受全球光伏需求的持续提振，多晶硅需求量不断攀升，一直处于供不应求的状态,8
豆粕现货价格随盘上涨，猪肉价格高企，导致仔猪存栏上升，豆粕成交小幅回升，但国内豆粕体需求依旧处于疲软，导致豆粕现货流通缓慢，加之月初大豆集中到港卸货，推升油厂压榨开机率，豆粕供过于求格局延续,8
国内油厂上周开机率提高，大豆压榨量增加导致豆油库存继续上升，并创历史高位，国内在贸易战背景下，11、12月大豆供应短缺，支撑豆油价格上涨，国内棕榈油消费弱化导致进口减少，天气转凉后菜粕消费减少导致菜籽压榨量下降，利多菜油###受成本上升影响毛利率有所下降，小包装毛利率由中报299%下降到27%左右，受国外旱灾大豆减产影响，豆油格上涨预期强烈，带动玉米油价格上涨，而国内玉米价格受国际影响微弱，从而有利公司盈利水平提升###受成本上升影响毛利率有所下降，小包装毛利率由中报299%下降到27%左右，受国外旱灾大豆减产影响，豆油价格上涨预期强烈，带动玉米油格上涨，而国内玉米价格受国际影响微弱，从而有利公司盈利水平提升,8
"有机硅库存高企,价格逐渐回落。目前行业开工率较高,下游库存高企,供给过剩,价格持续下滑,市场均价在21,000-25,000元/吨,同比去年同期跌幅达17%-30%",8
"唐山地区限产趋严影响焦炭需求,而全国高炉开工依然维持高位,高炉/焦炉比值回落,短期供需面趋于弱化,现货连续回落后,贸易商补库情绪回升,港口库存有所回升,港口价格开始回升###唐山地区限产趋严影响焦炭需求，而全国高炉开工依然维持高位，高炉/焦炉比值回落，短期供需面趋于弱化，港口贸易商出货意愿增强，焦企库存累积###唐山地区限产趋严影响焦炭需求，而全国高炉开工依然维持高位，高炉/焦炉比值回落，短期供需面趋于弱化，港口贸易商出货意愿增强，库存松动###从目前情况来看，在钢材消费未有明显好转之时，钢厂有主动向上游索取利润的需求，加之唐山地区限产和徐州钢材去产能等因素影响，对于焦炭求较前期有所转弱，这将增加钢厂打压焦炭价格的意愿###目前唐山地区环保限产，以及长江沿线地区受汛期影响，钢材需求有所下降，后期高炉工率将小幅下滑，焦炭需求支撑减弱，短期焦炭重心下移为主",8
79%，主要原因是：2016年受原材料石油焦年平均价格下降及公司通过优化原材料采购、使用影响，煅烧石油焦产品吨成本下降幅度高于吨售价下降幅度（煅烧石油焦每吨成本占每吨售价比由81.52%下降到77.12%），使煅烧石油焦品的毛利率增长2,8
欧盟菜籽和加拿大菜籽均出现减产预期，全球菜籽进口成本预计稳中上涨,8
从短期的消费及库存看，木浆持续上涨压力依然较大，欧洲经济疲软消费下滑，导致发向中国木浆增加，使供应压力很难短时间缓解,8
USDA6月供需报告对大豆市场影响中性，但玉米受大幅下调的产量预期影响期价大涨，提振大豆市场,8
"经历前期1个月的集中出栏后,大猪普遍缺乏叠加消费季节性回暖,11月猪价将上涨",8
报告期内，受国内外宏观经济低迷影响，国内企业和个人对服务器及微型计算机产品需求增速有所下降，同时行业竞争进一步加剧，产品价格亦有所下降，导致公司营业收入小幅下降,8
2009年受益经济形势好转带来的需求恢复，鲍鱼、海参和扇贝价格走出V形翻转走势，特别是2009年黄淮海地区散养由于病害大量死亡，导致扇贝价格大幅上涨，公司扇贝售价从低点的20元/公斤涨至目前的26元/公斤,8
公司利润大幅增长主要受以下几个原因所致：一是上网电价上调导致电力产品毛利率同比提高3.49个百分点,8
风险因素：未来中国经济增速出现大幅下滑导致金属需求下降，从而压低金属价格,8
10月，国内农户为躲避疫病多发季而提前生猪出栏导致猪肉类食品短期供求关系变化，仔猪价格环比下跌12.5%，活猪及去皮带骨猪肉平均价格环比分别下跌8.4%和1.5%，此外全国鲜猪肉批发价格环比下跌1.6%,8
新能源汽车产量环比下滑主要是受国内汽车体销量环比下滑的影响，销售端的持续旺盛验证了新能源汽车行业发展状况依然健康,8
水产养殖：需求不振，参价低迷海参行业供给端受南参大幅增加的冲击，需求端受高端餐饮消费不振的影响，2012年海参均价同比下滑6.35%,8
点评：由于上游原料萤石粉价格上涨，加之下游制冷剂需求增加，将对氢氟酸场形成多重利好，短期内价格或将持续高位水平,8
但同期原料端木浆价格亦明显走弱，使公司全年成品纸毛利同比仅下滑168元至1094元（全年浆纸综合毛利率22,8
报告期内，由于畜禽存栏量、出栏量同比提高提升饲料需求，工业饲料产量显著增加，来自统计局数据显示，2012年上半年全国配混合饲料量同比增加21###报告期内，由于畜禽存栏量、出栏量同比提高提升饲料需求，工业饲料量显著增加，来自统计局数据显示，2012年上半年全国配混合饲料产量同比增加21###报告期内，由于畜禽存栏量、出栏量同比提高提升饲料需求，工业饲料产量显著增加，来自统计局数据显示，2012年上半年全国配混合饲料量同比增加21###报告期内，由于畜禽存栏量、出栏量同比提高提升饲料需求，工业饲料量显著增加，来自统计局数据显示，2012年上半年全国配混合饲料产量同比增加21,8
"报告要点:从鸡蛋供应情况来看,目前调研地区蛋鸡存栏量同比仍在减少,全国蛋鸡总存栏在逐渐增加,2014年11月-2015年3月养殖户补栏积极性高涨,受今年春节后鸡蛋格持续低迷的影响,4月份开始补栏量有所减少,并出现部分鸡苗退订现象",8
76%，但受主要原材料料丙烯均价（不含税）上涨19.07%至6505元/吨的影响，环氧丙烷利率下降2,8
我们的分析和判断成本优势+产品溢价，业绩继续跑赢行业2020年前三季度，受供给增加以及新冠疫情导致餐饮行业需求下降的影响，鸡肉价格持续低迷，前三季度白羽肉鸡价为7,8
公司板材细分市场主要针对船板和汽车大梁板，受汽车板需求下滑，同时国内中厚板能近一年来集中释放的影响，板材价格持续低迷，我们估计公司对板材产量进行缩量并适时安排检修,8
受国家对地产及高耗能行业实施调控政策影响，三季度全国粗钢产量增速进一步回落，而国内铁矿石原矿给量同比增长较快，导致进口铁矿石需求下滑,8
"同时,生猪和肉鸡价格的反弹将刺激15年养殖规模的回升,赖氨酸作为饲料添加剂的需求也会增加",8
"糖业:巴西第一大石油公司巴西国家石油9月30日宣布将分别上调汽油和柴油价格6%和4%,在全球糖库存高企的情势下,巴西国内石油价格上涨利好乙醇燃料的使用,将进一步促使巴西甘蔗制糖占比的下降,加强新榨季巴西糖产量的继续下滑",8
全球镍市供应的紧张支撑了镍价，今年来LME当月期镍价上涨26.9%，在六种基本金属中涨幅居首,8
另一方面，短期钢铁需求旺季，铁矿石需求强度环比继续上升,8
"受国际铁矿石巨头产能不断释放以及国内经济结构调整导致铁矿石需求下降的影响,铁矿石采选加工行业整体形势持续恶化,铁精粉的销售价格大幅下降,预计华联股份2015年度出现一定程度的亏损",8
2017年纺织服装行业底部复苏，此外在原油价格、棉花价格上涨带动下，化纤行业整体景气上行，近期国内棉花主产区新疆多地由于天气原因棉花种植受损，今年产量预计下降，带动近期棉花期货强势强行，由于棉花与粘胶短纤在部分领域可互相替代，粘胶短纤期价格止跌回升，公司是粘胶行业龙头企业，当前具备粘胶短纤产能约50万吨/年，产品市场占有率约16%，公司新建20万吨/年差别化粘胶短纤项目预计于近期投产，粘胶龙头地位进一步巩固,8
从基本面来看，目前产胶国意识到持续低迷的胶价已然侵害胶农的利益，预计后期干预措施会有所增强，加之泰国南部地区迎来50年一遇大台风或严重影响割胶，从而令胶市供应端趋紧提振沪胶期价表现偏强###从基本面来看，目前产胶国意识到持续低迷的胶价已然侵害胶农的利益，预计后期干预措施会有所增强，加之泰国南部地区迎来50年一遇大台风或严重影响割胶，从而令胶市供应端趋紧提振沪胶期价表现偏强,8
7%至590美元/吨，而重钙上涨15%至520美元/吨，因为磷肥淡季关税时间窗口马上到来，建议密切关注其对国内市场的影响，但受复合肥场清淡的影响，55%的粉状MAP价格下跌2,8
"99个百分点,主要是公司收入占比72%的化工产品苯乙烯的原材料纯苯价格下降幅度达16%,而苯乙烯格下降幅度仅5%左右,使得化工产品毛利率上升4",8
周一，俄罗斯能源部长诺瓦克表示，3月份加快原油减产，并将在第一季度实现减产目标，国际原油受此影响大涨,8
而非洲猪瘟疫情仍将是猪价向上的隐形催化剂，如夏季蚊虫变多令疫情传播增强，猪价上涨预期也将受到强化###同时，猪周期启动叠加非洲猪瘟疫情导致猪价反季节性上涨，3月环比涨幅1.2%，影响CPI上涨约0.03个百分点###在周期性因素、环保和猪瘟三重影响下，猪价从今年三月开启上涨模式，猪肉替代品价格从7月开始出现同比上涨###猪瘟蔓延导致的猪价大涨将拉升CPI同比约0.8个百分点，但2019年的CPI仍有望保持温和，尚难以对货币政策形成明显制约###【农林牧渔】非洲猪瘟疫情持续扩散，猪价有望提前上行###非洲猪瘟疫情使得存栏过度去化，推动猪价持续上涨###去年的物价低基数以及非洲猪瘟导致的猪价上涨使得物价指数向上趋势延续，逐渐逼近3%，而且下月物价将继续维持上升趋势，对货币政策有紧缩需求###其中猪肉价格3月环比涨幅1.2%，主要系猪周期启动叠加非洲猪瘟疫情导致猪价反季节性上涨###因此，即便由于非洲猪瘟的影响，上市公司2019年生猪出栏量增速低于预期，甚至悲观情况下同比出现下滑，猪价上涨带来的头均利润的增长完全可以覆盖掉出栏量的下滑，从而使得公司净利润实现增长###盈利预测因非洲猪瘟疫情导致猪价预期提高，上调2019年盈利预测19.6%至27.33亿元###前期台风强降雨推升菜价影响逐渐消退，非洲猪瘟疫情蔓延导致猪价同比涨幅扩大，房租或继续温和上涨但总体影响有限###但是对“猪通胀”不必过于担忧，当前CPI上行主要由猪价引发，而猪价上涨是非洲猪瘟等供给侧原因导致，并没有出现社会物价全面性持续性上涨###我国是全球维生素主要的生产国及出口国，2018年开始的猪瘟疫情导致生猪存栏量大幅下降，短期抑制猪饲料及维生素需求，中长期来看，替代品鸡肉、牛肉等需求上升以及进口猪肉长有助于稳定维生素需求，同时，猪瘟带来去产能化，猪价上涨，对维生素涨价敏感性低，利好维生素需求回暖价格回升###受高温多雨天气及生猪疫情影响，菜价猪价上涨较多，开学在即且中秋临近，鸡蛋价格明显上涨，8月食品价格环比上涨2.4%，同比上涨1.7%###我们认为非洲猪瘟会导致产能出清超预期，使得本轮景气周期持续时间更长，猪价高点更高，猪价均值也会得到整体抬升###我国是全球维生素主要的生产国及出口国，2018年开始的猪瘟疫情导致生猪存栏量大幅下降，短期抑制猪饲料及维生素需求，中长期来看，替代品鸡肉、牛肉等需求上升以及进口猪肉增长有助于稳定维生素需求，同时，猪瘟带来去产能化，猪价上涨，对维生素价敏感性低，利好维生素需求回暖价格回升###我国是全球维生素主要的生产国及出口国，2018年开始的猪瘟疫情导致生猪存栏量大幅下降，短期抑制猪饲料及维生素需求，中长期来看，替代品鸡肉、牛肉等需求上升以及进口猪肉长有助于稳定维生素需求，同时，猪瘟带来去产能化，猪价上涨，对维生素涨价敏感性低，利好维生素需求回暖价格回升,8
国内百草枯水剂自2016年7月1日起正式禁用，导致原料吡啶需求量下降，与其联产的3甲基吡啶及副产物3氰基吡啶应量随之下滑###国内百草枯水剂自2016年7月1日起正式禁用，导致原料吡啶需求量下降，与其联产的3甲基吡啶及副产物3氰基吡啶应量随之下滑,8
上周国际原油呈上行走势，新加坡燃料油价格亦大幅上涨，市场基本面继续走强,8
近几年来，由于油价大幅上涨，各产油国和跨国石油公司纷纷加大了勘探开发投资力度，石油产量持续提高,8
同时2018年公司鸡苗销量达3.08亿羽，同比大幅增长48.41%，一方面受益于下游需求旺盛，另一方面公司为国内唯一一家有曾祖代引种的企业，曾祖代引进对公司父母代和商品代供应提供保障,8
预计2006年钢材价格低于2005年平均水平，但是将高于2005年四季度水平，成本下滑导致钢铁行业利润逐步回升到合理水平,8
"受油价大幅下跌带动纯苯格大幅下跌以及下游BDO更低成本电石法的双重不利影响,顺酐需求低迷,开工率已降至历史最低水平###受油价大幅下跌带动纯苯价格大幅下跌以及下游BDO更低成本电石法的双重不利影响,顺酐需求低迷,开工率已降至历史最低水平",8
PVInsights：价格上涨幅度扩大由于双反影响，硅料价格继续上涨，而在硅料价格上涨的带动下，下游硅片企业也主动提价，而在日本和国内需求的推动下，单晶和多晶电池片价格也继续较大幅度上涨,8
1）美铝表示中国需求下降导致一季度铝库存增量达到去年同期3~4倍，目前市场处于供过于求的状态,8
丁二烯涨价推动橡胶价格继续攀高,8
受G20限产影响，8月下旬中钢协预估全国粗钢日均产量环比下降3.5%至221.2万吨,8
石油价格的大幅下挫，迅速传导至聚乙烯（PE）、聚丙烯（PP）等石化衍生品价格上，PE、PP等公司主要原材料价格的下降，有助于公司盈利能力的提升,8
全球制造业生产和运输均受到严重影响，有色金属需求受损。国内铝厂检修减产规模少量增加，随着氧化铝、阳极和煤炭格回落，电解铝成本下沉，超三分之二产能现金成本仍有盈利，铝厂规模减产意愿不强,8
极端天气变化不利于饲料销售,8
"报告期内,下游养殖行业生猪存栏数量持续下降,导致饲料需求量下降,给公司的经营业绩带来较大的影响,导致收入下降###报告期内,下游养殖行业生猪存栏数量持续下降,导致饲料求量下降,给公司的经营业绩带来较大的影响,导致收入下降###报告期内,下游养殖行业生猪存栏数量持续下降,导致饲料需求量下降,给公司的经营业绩带来较大的影响,导致收入下降",8
电解铝方面，电解铝环保限产提前，消费旺季提振需求，铝价得到支撑###总体而言，电解铝限产，铝价长期看涨,8
氟化工产业链延续下跌，氢氟酸价格下跌1%至7800元/吨，在制冷剂库存增加，旺季结束等因素的影响，我们预计未来制冷剂以及萤石等价格下行压力较大；欧洲多晶硅格延续下跌，本周跌4,8
轮胎行业也会显著受益于合成橡胶价格的下跌,8
由于部分钢材季节性需求旺盛、国际海运价格大幅上升使得铁矿石运费大幅上涨进而导致钢铁生产成本上升以及政府淘汰落后产能等几方面的原因，国内钢材价格近期上涨较快，加上能源紧缺，油料、橡胶、石化产品等原材料价格上涨，给公司的成本控制带来了较大压力,8
风险因素：房地产销售持续走弱导致家具需求减弱,8
"受国内原油出厂定价机制影响,石油天然气开采业价格环比大幅上涨,不过6月国际原油价格震荡趋弱,下游石油价格、化学纤维和化学原料等行业价格环比显著回落",8
由于下游玻璃等行业受环保影响开工率下滑，终端需求疲软，行业库存累积达50万吨以上，7-8月纯碱格呈下跌趋势,8
国内方面，库存偏低、进口糖入市推迟导致2019下半年国内供应阶段性偏紧，短期糖价走势较强，但政策面潜在利空有待落地,8
【菜油和菜粕】今年国产菜籽继续大幅减产，主要原因为受经济效应影响种植面积减少，农民对单位面积的生产投入减少，以及寒潮天气影响,8
玉米价格上涨而玉米深加工产品价格疲软，导致玉米深加工业利润下滑,8
72万元（+61%），主要是由于上半年猪瘟疫情造成生猪产能去化，肝素品价格持续上涨，传导到下游原料药，此外公司也加大市场开拓力度，公司肝素原料药出现量价齐升,8
染料行业2016年初随着下游印染企业及经销商补库存的需求，染料价格开始反弹，一路涨至第三季度后回落，全年均价仅有25元公斤（分散黑ECT300%，下同），同时国内2015年、2016年连续两年的下游终端纺织服装去库存导致染料需求不旺，但是需求不旺的趋势已接近尾声，2017年染料场需求的提升以及产品的涨价趋势已经开始，整个一季度均价已经达到23元/公斤，较2016Q1同比增长21%，同时公司的销量也有所提升，量价齐升下公司Q1净利润增幅超过62%,8
而菜粕需求疲软，生猪存栏处于低位，尽管政策和利润均刺激补栏，但仔猪量少补栏速度缓慢，而节前预计生猪和家禽将加速出栏，不利于节前蛋白粕的消费，水产养殖旺季过去，菜粕需求转淡,8
不过归根到底，页岩气革命后美国产量大幅增长才是油价下跌的根本原因,8
"再者受到稀土格不断下跌的拖累，永磁产品价格难以维持强势，高端钕铁硼产品价格也出现下跌迹象，在开工率和价格双重压制之下，三季度业绩难有作为###三季度公司毛利率为29%，环比也有所下跌，主营与盈利的明显下滑主因产品量价齐跌：第一，三季度稀土市场继续走低，氧化镨钕均价约为36万元，同比下跌66%、环比下跌16%，稀土价格的下跌直接导致公司钕铁硼产品格的整体下调（环比影响EPS约0###第一，三季度稀土市场继续走低，氧化镨钕均价约为36万元，同比下跌66%、环比下跌16%，稀土价格的下跌直接导致公司钕铁硼产品格的整体下调（环比影响EPS约0###受原材料稀土价格下跌影响,公司钕铁硼产品格下跌致报告期钕铁硼毛利率下滑",8
预计，随着全国生猪存栏的回升，饲料行业需求将逐渐好转,8
